Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-1.010080900739693,-0.9537959932551558,0.824183427945816,RL,0.7609859333714832,0.5063013569455499,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.04640448886940811,0.37821614575441703,-0.3133950288954468,-1.1030602381140824,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.9493393731385263,TA,TA,CBlock,TA,TA,Gd,ALQ,0.703625002828091,Unf,-0.36722959901446073,0.19790696078382333,0.31377776417497294,GasA,Ex,Y,SBrkr,1.1381677206876955,-0.7813794344628759,-0.11484401469031763,0.3299053773635069,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,1.408066847506777,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Po,BuiltIn,0.1966665130037713,Fin,0.3398130294416255,-0.474583323436055,TA,TA,Y,0.7663552911108504,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.916619392447509,WD ,Normal
-1.4680767340955088,1.0110980909083385,0.4165499646466771,RL,0.7965754795068352,0.46313372223364907,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,-0.766749667080617,-0.5264151253153322,-0.08263817940179903,-0.7662278932426662,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,Gd,CBlock,TA,Gd,No,Rec,0.45026551925744823,ALQ,2.8684065066936375,-1.2775825941693626,-0.13154317879921681,GasA,Ex,Y,SBrkr,-1.3251006052309802,0.9046055481869568,-0.11484401469031763,0.05216392573017531,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,1.408066847506777,-0.1981364865891051,TA,0.3779592938139087,Typ,2.146018395425523,TA,Attchd,0.21257787685262058,Unf,0.3398130294416255,0.052319369345052276,TA,TA,Y,1.0781462986911456,0.6219443834762732,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-0.857020117053423,1.001152605651483,0.15917193091647697,RM,-0.7877990377352422,-0.7356064639894471,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.4870948452918258,1.2828474168241661,-1.1704918984432813,0.5329825798327961,Gable,CompShg,AsbShng,AsbShng,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.7604373536097254,0.04502123925440929,GasA,Ex,Y,SBrkr,-0.3271734509574224,0.5861417181308772,-0.11484401469031763,0.32404129877040716,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.13756716156518822,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,1.7669984399746965,-0.10932489371833651,2.979570941391238,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
-0.4654692750652904,-0.9869161946455948,1.4011031618895256,RL,2.1718681815541308,0.6441149658285806,Pave,,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Gable,CompShg,VinylSd,VinylSd,Stone,1.1283909456292571,Gd,TA,PConc,Gd,TA,No,GLQ,-0.4066564507681881,Unf,-0.36722959901446073,1.8278618285211707,0.42022224230783395,GasA,Ex,Y,SBrkr,0.6906903188860899,-0.7813794344628759,-0.11484401469031763,-0.10793769154549776,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,RFn,0.3398130294416255,0.07113732265866325,TA,TA,Y,-0.9517589451089721,0.5582750644589289,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-0.5520850673838773,-0.9926082041481114,0.4165499646466771,RL,-0.4516332266443313,1.780737551723127,Pave,,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,PConc,Gd,TA,Gd,GLQ,0.7242694958568014,Unf,-0.36722959901446073,-0.9894010404675685,-0.12085585201064038,GasA,Ex,Y,SBrkr,-1.2860560846442037,0.8975806107592491,-0.11484401469031763,0.06496013947583747,-0.8209937076872442,3.9597194674906606,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.2762233322480177,Unf,0.3398130294416255,-0.2958127669567508,TA,TA,Y,1.2004336457899134,0.3768903102644873,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,0.15606864699722153,WD ,Normal
0.36272008162475977,-0.9859986244790037,0.4165499646466771,RL,1.0996194491666802,0.5593028277105634,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.8403892185727919,0.6292203926532007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.671005118482326,Gd,TA,PConc,Gd,TA,No,GLQ,0.7828306572880768,Unf,-0.36722959901446073,0.24401600937611037,0.4277463620893455,GasA,Ex,Y,SBrkr,0.7272881943188468,1.5953910619115412,-0.11484401469031763,1.6218902241079365,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.2762233322480177,Fin,1.6785050311410705,1.7177082375996238,TA,TA,Y,1.1622126721680046,0.8295233303304275,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,WD ,Normal
0.21084581564148408,-0.9918193376420911,-1.1163075854334206,RL,0.7609859333714832,0.9107857749977628,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.8492138174439112,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1.0428043997118743,Unf,-0.36722959901446073,0.24862691423533909,0.83771482142079,GasA,Ex,Y,SBrkr,2.2357130166274795,-0.7813794344628759,-0.11484401469031763,1.4038201688281613,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.29895385203208813,RFn,0.3398130294416255,1.2002145214753217,TA,TA,Y,1.3504686874936802,0.9611187971681422,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,-0.604482098453066,WD ,Normal
-1.1856855207828554,-0.9867196406203077,0.4165499646466771,RL,-0.1485892569844836,0.4098029009684028,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,Gd,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.4007867745898864,-0.12203680660116824,GasA,Ex,Y,SBrkr,-1.2903705223641395,0.9233387146608438,-0.11484401469031763,0.08616971144521235,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,0.3398130294416255,-0.37108458021119467,TA,TA,Y,0.8283681384986278,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Normal
0.3995021304175843,-0.9853471019534362,-1.1163075854334206,FV,0.724980125798985,0.43994501757257237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.3479840265178979,Unf,-0.36722959901446073,2.484915770961261,0.5853375969746545,GasA,Ex,Y,SBrkr,1.2939141176916558,-0.7813794344628759,-0.11484401469031763,0.4822985041698705,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,Attchd,0.29895385203208813,RFn,1.6785050311410705,1.6800723309724017,TA,TA,Y,-0.9517589451089721,1.2376898546729316,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-0.604482098453066,WD ,Normal
1.1363296239770702,-0.9866653073204373,1.4011031618895256,RL,-1.302068598062128,-2.018968740181681,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.642914250597417,Gd,TA,PConc,Gd,TA,Gd,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.6572583487297088,0.3588931104160077,GasA,Ex,Y,SBrkr,0.8890688762472244,-0.7813794344628759,-0.11484401469031763,0.08616971144521235,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.292134696096867,Fin,0.3398130294416255,-0.3240396969271672,TA,TA,Y,0.965178916592546,0.33467410164853784,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
-0.31715456219099775,-0.9548775174671119,0.9915208387712997,RL,0.33967021478499676,0.768119945256089,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.910584612473273,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.018707294772773,TA,TA,CBlock,TA,TA,No,LwQ,0.40172344969020873,Unf,-0.36722959901446073,2.173679692963324,0.6219813067455051,GasA,TA,Y,SBrkr,1.4277863299695792,-0.7813794344628759,-0.11484401469031763,0.6132884045076563,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.493095074672121,TA,2.2969555061600504,Typ,-0.9174816769724222,,Detchd,0.25576586444235433,Unf,0.3398130294416255,0.5039502488717157,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,WD ,Normal
-1.090764104543308,-0.9699479846082271,-1.1163075854334206,RL,0.8665435243602209,0.4216993440397685,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,Stone,1.4852948260301828,Gd,TA,PConc,Gd,Gd,No,GLQ,0.8855467761263673,Unf,-0.36722959901446073,0.7235501147358958,0.677924136860954,GasA,Ex,Y,SBrkr,1.632164938889811,-0.7813794344628759,-0.11484401469031763,0.813266676010766,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,0.3398130294416255,0.7109477353214364,TA,TA,Y,1.0200179304715447,0.6883515175062505,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.916619392447509,COD,Abnorml
0.03642771330131594,1.027232642597354,0.824183427945816,RL,-0.053859891910962965,0.16162691845016583,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.04640448886940811,0.37821614575441703,0.21404919851860518,-0.33315773555084544,Hip,CompShg,Plywood,Plywood,,-0.7843398597553798,TA,TA,CBlock,TA,TA,Av,ALQ,0.5578860740699241,Rec,2.1690872561205174,-0.03033282974799762,0.17573451065814713,GasA,TA,Y,SBrkr,0.055522088871837905,-0.7813794344628759,-0.11484401469031763,-0.7294305445549585,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,Fa,Attchd,0.23303534465828393,RFn,0.3398130294416255,0.3439976457060224,TA,TA,Y,1.239176061675622,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,WD ,Normal
-0.6161570233455717,1.044298387534001,1.4011031618895256,RM,-1.232886777565906,-1.6548118936243001,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1585283631654262,Hip,CompShg,CemntBd,CmentBd,Stone,1.2006659184997266,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.0246219931667089,Unf,-0.36722959901446073,-1.0009283026156401,0.5535636365471432,GasA,Ex,Y,SBrkr,1.2786817500344465,-0.7813794344628759,-0.11484401469031763,0.4673940943048562,1.0824773613720045,3.9597194674906606,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Ex,-0.9013715144168524,Typ,0.6142683592265504,Gd,Attchd,0.3012269040104952,Fin,0.3398130294416255,0.06172834600185776,TA,TA,Y,1.0129833961796317,0.7729593489525279,-0.44081322220263586,8.773282497008097,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,New,Partial
-1.4846879819374295,1.0070842912665496,0.15917193091647697,RL,-0.053859891910962965,-0.774398491778502,Pave,,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,-0.04640448886940811,-0.5264151253153322,-1.00566557737639,-1.6323682086263076,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,CBlock,Fa,TA,No,LwQ,0.5578860740699241,Unf,-0.36722959901446073,-0.7427176304988327,-0.28837539522106137,GasA,Ex,N,SBrkr,-1.8980632201009364,-0.034394421316630626,-0.11484401469031763,-1.3297188107822944,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.14893242145722344,Unf,-0.9988789722578196,-1.119098224427231,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,1.668549472322892,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-1.7219915225362976,-0.9922963575109042,0.4165499646466771,RL,-0.1485892569844836,-0.10952099236570235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.5414193727963619,-0.05280684285998391,GasA,Gd,Y,SBrkr,-1.037449394565959,0.801573132580578,-0.11484401469031763,0.10513423192713242,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.2807694362048318,Fin,0.3398130294416255,-0.35697111522598646,TA,TA,Y,-0.9517589451089721,0.9315509447493827,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Normal
-0.2934242081311109,-0.9538071779637145,-1.1163075854334206,RL,0.5765918133629631,0.3720198264128639,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,0.37821614575441703,-0.37932555732220324,-1.199298050934487,Hip,CompShg,HdBoard,HdBoard,Stone,1.3284119069858784,Gd,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.6088438477078073,0.34457411753538364,GasA,Ex,Y,SBrkr,0.4143214173394387,-0.7813794344628759,-0.11484401469031763,-0.3783562814385486,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,Detchd,0.19439346102536426,Unf,0.3398130294416255,0.278134809108384,TA,TA,Y,-0.9517589451089721,0.6336933223740735,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.4089780307573587,0.15606864699722153,WD ,Normal
-1.2355192643086177,-0.9873240389472558,0.4165499646466771,RL,1.3754870254801224,0.8300268215733984,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.1146310457642183,-0.5264151253153322,1.235972389133331,1.2066472695756285,Hip,CompShg,VinylSd,VinylSd,Stone,1.8130294618415632,Ex,TA,PConc,Ex,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,3.162718785267881,0.7153868320956746,GasA,Ex,Y,SBrkr,1.8336926214149978,1.9677127455800458,-0.11484401469031763,2.4518140412868887,-0.8209937076872442,-0.24723939633649272,2.613619967291669,1.2597881744348738,1.408066847506777,-0.1981364865891051,Ex,2.936620910275431,Typ,2.146018395425523,Gd,BuiltIn,0.3057730079673093,Fin,1.6785050311410705,1.6518454010019852,TA,TA,Y,0.9678482440116738,0.9495167354035865,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,New,Partial
0.301021161069054,-0.9869531942976041,1.4011031618895256,RL,-2.0065485577996522,-1.6242090349634903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,Stone,1.217845742385764,Gd,TA,PConc,Gd,TA,Av,ALQ,0.9036505209002716,Unf,-0.36722959901446073,-0.6504995333142586,0.37828366970446975,GasA,Ex,Y,SBrkr,0.5374741317341872,-0.7813794344628759,-0.11484401469031763,-0.2578550847345917,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.1981364865891051,Gd,-0.9013715144168524,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,RFn,0.3398130294416255,0.7626971069338666,TA,TA,Y,0.8647834900953036,0.7464345126745431,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-0.604482098453066,WD ,Normal
1.3214263856441875,-0.949825951797799,0.824183427945816,RL,1.9367569102578264,0.2344732945820748,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.766749667080617,0.37821614575441703,-0.478221349962338,-1.3436547701650938,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3715740508344971,TA,TA,CBlock,TA,TA,Av,BLQ,0.7631007900047603,Rec,2.616567100001926,-1.0493428036375416,0.1996553206501028,GasA,Ex,Y,SBrkr,0.6975849149045732,-0.7813794344628759,-0.11484401469031763,-0.10119153840465399,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,0.6142683592265504,TA,Basment,0.1853012531117361,RFn,-0.9988789722578196,-0.7944885297674417,TA,TA,Y,1.076142573288186,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,2.979570941391238,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-1.545417142312304,-1.3650328439033534,WD ,Normal
1.4222803903987065,0.9963663455098298,0.7325932966638586,RM,-0.053859891910962965,-0.006890237526520725,Pave,,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,0.6739406893418007,0.37821614575441703,-1.796831918497468,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.6013611359663351,-0.024910056549208276,GasA,Ex,Y,SBrkr,-0.9355327348657771,1.267560648618518,-0.11484401469031763,0.5448496396205055,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,Gd,Detchd,0.09437917397545445,Unf,-0.9988789722578196,-1.1473251543976475,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.755822550858932,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,ConLw,Normal
1.6239883999077445,1.0274293556469334,1.8116669672132828,RM,-2.187686769039571,-1.918360876739399,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,Gable,CompShg,VinylSd,VinylSd,Stone,1.0491991472062623,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.9725389771342459,0.13022335083451886,GasA,Ex,Y,SBrkr,-0.3687764600632618,0.9327052978977873,-0.11484401469031763,0.5774576608483242,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Maj1,-0.9174816769724222,,Detchd,0.29440774807527403,Unf,0.3398130294416255,-0.4181294634952221,TA,TA,Y,-0.9517589451089721,0.6451521341610718,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-1.3650328439033534,WD ,Normal
0.050665925737248034,1.0277574227619555,0.15917193091647697,RL,-0.4516332266443313,-0.19407401026850948,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,2.187478687893915,-0.7749087278827422,0.4367447670123915,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,Gd,Slab,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,GasA,Gd,Y,SBrkr,-0.5239488861404541,-0.29431710614181317,-0.11484401469031763,-0.6748259637125175,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,1.408066847506777,-0.1981364865891051,TA,1.0176246979292891,Min1,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.15606864699722153,WD ,Normal
