0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-2.35511898666622,-1.6222108906994293,0.35327788713464586,-1.7575861044725076,1.1791739342456444,0.5415505063025098,-0.0618264144132964,-1.4349592557074176,0.18318266334105215,-0.08232087520240652,-0.9713965924344186,-0.12364898989684778,0.4294402182749963,0.5016932097888587,-0.9169779022055167,-1.320649747397942,0.7194765778479978,-0.6527474776654764,-0.11880896269460565,0.23628937022903965,-0.08336543330804698,0.2927697188432071,0.500301303444258
-1.0312211475164799,0.9432861006236359,0.2568914774393087,0.10991839426188095,1.0106065902427144,0.23803183128545233,-1.401152646363638,1.6425558367877975,-0.42682254715008394,-0.773718995719067,-0.29871971279529,-0.43045018462496826,0.5521703734210799,-1.5153921482087724,-0.03649374555727747,-0.22583423342423903,-0.1104439441712593,-1.322603144241927,0.05874068729491611,-0.13274661183027725,0.5434225786059917,-0.2641042013709985,0.47965313834340007
0.5693047684884078,-0.7489630160944083,1.286570821531934,1.3405572859522508,-0.5440294872711462,-0.7998805442199096,0.07577408079823554,0.4980054779623483,-0.8728684373613631,0.7327547923659898,-0.4519069941492595,-0.3377406078294078,-0.2618709408477616,-0.864756514004819,0.055776403742503616,0.9051415441395547,-0.19797262431859777,-1.9958121343928303,0.6577623004096039,-0.19054534428431405,0.4003138318996231,0.32598534078306435,-0.42222995357322035
0.20950453615877063,0.4997757904057364,0.32823594897243163,3.5634501501633697,-0.0731127239567533,1.2365355637087534,-0.8278395296002016,0.01849581952908697,0.564456101092636,-1.0596067745831643,1.0288732837372545,-1.121273335894598,-0.07613916132580319,-0.5572697582256222,-0.5891428835244873,0.2996831394253302,-1.5279488453370296,1.704018549613144,0.8178133732501834,1.4479892154428,0.8075151301960977,1.53747180022686,-0.10924092148272418
-2.8199353163447802,1.700468969519131,0.5270781485893646,0.45344843320635025,-1.18980711673635,1.642582057249004,1.26803506310899,0.0341243893549936,-1.8446779147571561,0.005479158362161264,-0.6036531397630437,0.9308643560302856,-0.45630807542669355,1.696667229843129,-0.33707718541637566,0.3741964841102748,0.8502027774778931,0.1858341423920866,-0.13958690154276554,0.8929948434852382,0.16676652561280117,-1.7382979092031159,-0.06116355299694745
1.9346937098293515,-0.6932737255146043,-0.015225782850675402,-1.7058648595699835,-1.811718304341607,-0.2764748789101869,0.009402523125717637,0.583816530967119,-0.2936892309291214,-0.2970292485433281,0.40444091031504864,0.44517227586955155,0.13562190124624182,-0.07207338132388727,0.2257610722365039,0.10283613595538704,0.5147851663009648,0.3906231324561444,0.051946852237773934,-0.9127399428734723,-0.2161945701542718,0.4219293515092221,0.6267975117952855
1.2785825393442163,0.13748940547666647,-1.13567470198579,1.165198469644629,0.6612961835977026,1.3436786433292727,-0.12353069453464892,2.136803745203069,1.682115991607096,1.1024319747509497,1.5057957346628883,-0.5857259858069995,0.15285326261916182,0.38055272567552,-0.4437298066176972,0.6651124711544993,-1.6132030589889028,-0.18928964444854604,-1.4251894230869098,-0.30237244566049293,-2.459394348507185,0.40865997426680206,0.006680558441155858
4.650193424802434,0.12116863485909797,-0.39421253000142886,0.21670699573822363,1.1597761469265784,-0.14532779320386685,-0.706269706163347,-0.017144536638861337,0.03171595900413247,-0.1517488431434142,-0.47023363219658176,-0.3169802449426576,0.06086833632627698,-0.57269848302496,0.30807614900963465,0.3265632085470129,-0.41270278008049327,-0.7130505689635946,0.030605131643513202,-0.4201010609405097,0.05429952968239661,-0.3209218285712674,0.7309943981441366
3.615232506876622,-2.9437630921852826,0.1903352885295165,-0.55129778266133,0.07323994271123323,-0.5376235622461107,0.3919363911415298,-0.31135157294261506,0.20104815851431376,-1.614996835903214,0.4090993968405911,-0.22834059238080823,0.9296458918592317,-0.1400298910406285,0.6624366684569368,-0.7632844732954138,-0.2878803961804077,-0.5079564860748904,1.4031386983119247,-0.5842662504915656,-0.40501575686281827,0.38866397468457303,1.9190371209604447
1.2587992315370906,1.5262861895814341,-1.6086549024447367,0.41106142622729874,-1.6263905565139225,1.0162972140156303,-0.6066036911798881,0.26482224785787606,0.8210612151515153,-0.39372165240267687,0.18667967615233128,-0.5661407919189246,-0.33117896555436704,-0.15157311355327413,-0.26166300997558495,1.0230568200990495,-0.4847622110534244,-0.3447334152983694,0.945290218393022,0.6463893345191934,-1.0103471110645714,-0.24967657806256544,-0.23994623729878933
2.9708285656417353,-0.4769746280196303,0.6037128547242995,-3.3399933613606825,-1.5966898893987451,0.17199882767472127,-0.026506272503383728,-0.04493338981470737,-0.039977795771946885,0.14935081483002155,-0.42700981347825506,-0.08558973420897502,-0.6178195462481022,-0.40781850522776797,-0.4504891038090759,-0.5489884941082062,1.1002916809331174,0.689647113399745,-1.0600107601685025,-0.020650404746592063,-0.6681033503859846,0.060361369503474205,-0.2570084446155504
1.33794552478126,0.15107024929197058,-2.499355205392388,-3.1370631082906035,-0.12378253340795073,-0.7533537293561733,1.3957549947352077,-0.12639347622264718,-0.5821129210774167,0.7202566343023011,1.2131133846049345,-0.09014636260487056,-0.020545259737417193,0.24418678666910895,0.7119328524619895,0.045404899485729164,0.35374510915462004,0.17059888640504228,1.7833923076563274,-0.25153834040899675,0.03995514093690701,0.18486911817192864,-0.46433589414824616
1.7085463383184951,3.1521728257565758,2.511115581409143,-0.520965184859015,-1.3880601339674676,-3.1560213236612307,-1.3827667497737246,1.1214410697429795,-1.9451044760273037,3.2334092990890233,-0.6953026523547277,-0.7532141190999658,-0.3815622286738914,-1.1902040945372194,-1.0799883004633966,-0.16754467377209867,1.4277586788404995,-1.682157087117833,-0.30659540850674427,0.712957592600425,0.35406771357314004,0.41785808222598,0.06536378427850568
3.309280363713405,-2.470048468100615,0.27835982006503285,-0.15843505630903218,-1.5580104974719302,-1.1803854925190556,0.6469269547942169,0.12559921669304874,-0.05976150288546463,0.13578295496779408,-0.41105290651511756,0.16626085629924062,-0.4811536466046805,-0.14464177492143918,0.3496012245491894,1.1308382730474984,-0.2362808659965799,-0.48527675609196685,-0.07643844594310495,-0.8313881747382371,0.1483166896901242,-0.16211840426766777,0.002942139050783877
-0.5694888948316176,-1.4937797833679383,0.419552411824025,0.7368317500760432,1.0604161169227777,-0.2679537058057641,0.28631599939986524,-0.9295698672816693,-0.08000378171734225,1.4055402401364787,-0.31339158794254995,-0.7597178195953118,-1.2482297394332051,-0.1385071481530735,-0.5434765744422903,1.490283600449425,-0.672657159051946,0.3623696725523491,0.4061745563597166,1.2956527817953813,0.6778550221207209,0.5637302023383356,0.09374355127338634
1.6211338345399815,-2.6563140234917855,-2.3100251567191727,1.1657220799350374,0.013204394714573568,-0.6997614353236666,2.621481108517105,0.6503698843517062,1.687571421266421,4.653366087024468,0.3898612410894369,4.712430041429619,5.8867711329803925,-1.3283736913118709,0.9586933230214855,0.3989675348292256,-1.301160662974493,1.6404811127341645,-0.8301792247593316,1.6068803684510495,-0.6704268608620322,-0.24926979180195274,-0.16776518430672172
-3.8780547292755863,0.2813075167064037,-0.1553683205152902,1.7083792224748395,-1.57844981498049,0.6343162277940138,-0.3926179994548968,-0.7655860765319794,-0.9874010445366718,-0.6118907866410855,0.3342205429578979,-0.4853143710434664,0.8291431596586344,-0.4274794623591747,0.31387405587397743,-0.6097613268344353,-0.6166911333348839,-0.1356482929141311,-0.9109425231426814,0.011103143759138512,-0.04530339683379468,-0.6494246078113063,-0.6734839819017764
0.9119707578689671,1.4472865956619725,-1.7623105503005916,0.6431993675136056,-2.4615839146190406,0.9989991516240481,-0.7028502625848418,0.6757941100880969,0.15465545874689657,-1.1276251278459566,0.21888608029735432,0.13613640577251412,-0.21390146795027665,-0.40106833407882064,-0.029229830568641754,0.35140198054260596,0.3193918467844966,0.7754565210668997,-0.36857361840492164,0.13546096592672233,-0.6321070731982604,0.8172127585572979,-0.3067295636938873
-0.11830687386791196,-0.0896731854632487,1.3365437044167867,-2.0050000145947577,-1.6549402201689614,0.5661067717098881,-0.3732356048532804,1.2520025180197913,-0.8052849845682873,0.30802935370093637,-0.5293690091747808,0.021469482675143214,-0.5042945976630266,-1.1475089032852055,0.054594418584298386,0.49499771915860125,0.6650113279905254,-0.6629215631491276,-0.4380363071231999,-0.4917297001986963,1.3787442013910516,0.3465296467329306,0.6283192974393046
7.426931138803848,2.7705751118480153,0.31627503663998335,-0.4389357314417065,-2.4871737970696066,0.4256686986144099,0.7403720789577313,0.6534390672322011,-0.3793477475456051,-0.014261986273164697,0.3228998026589587,-0.4077329154455619,0.0678270770379522,-0.20987547480446256,0.395827777210387,0.9529750861837722,-0.40826319890048435,-0.02594795666641518,0.9010915396103533,-0.3053715336027933,0.5908655663103916,0.20905728299501747,-0.014477334083235711
0.6441167720583957,-2.4214116371345287,-3.5723714334605474,-0.19977254508238765,1.1970312247112522,-0.6723380766648274,0.11374862240223235,-0.41971472408169613,-0.7565016650083073,-0.15519389411874626,0.5745250151994675,0.21392951894728884,0.21777871388138706,-0.16919450601048353,1.132928602675065,-0.08378305042875048,0.018581169097626676,-0.3982505023036047,0.814355987147718,-0.2722522982913148,-0.21909106703498624,0.637100125225822,1.2325940091460308
-0.6777952773578625,-1.8283926095619085,2.099513027115585,1.0788129565196598,2.7453316249861155,-0.5551572074198152,-0.058465476564136996,1.3742040031128817,-1.0432786521072996,-0.5952545815835645,0.9554606307548409,0.006011916399961232,-0.08881744447698851,0.3790343743642431,-0.9277973351468014,-0.8181320479173265,0.5158949779769417,0.44320553229462767,3.1949216031484857,0.7522523711631529,0.45320613513925295,-1.2794665954527533,0.247316655688141
-2.296832922899004,3.005141594684806,1.4210491663852916,-0.9853544805521157,1.4722528831857715,1.3039859741361963,1.0105984480480377,-1.1421579615617738,-1.5087653802855334,-0.18530724337718832,-0.0028812679570517094,-0.5522759458726397,0.6785609330040433,-0.24289786125137955,1.308328296286901,0.5481302300150019,-0.27554190322591526,0.24599242609228064,0.2551610600604428,-0.6467667926572624,-0.18836395791921273,-0.1939699843234411,-0.2511498925582903
0.4641574251474784,2.031869885981465,-3.0821103258666787,-2.5631679360644464,0.7185388482185289,-0.6392066556548521,0.7856210378012312,-0.47857028127408896,-0.6836781311965677,0.40590812637370427,0.6655586268457834,0.07882979719527883,0.7423500740040071,0.5823412454541622,-0.08421060439443993,-1.4450585809131278,0.38173429114282226,0.6961032538089895,-0.20637182416356273,-0.02431021103987338,1.5900141476802596,-0.27959029367383403,-0.5797587428751234
-4.530198262354252,3.4866083965573917,0.08379589037025953,1.1500640338579202,-0.16941822191771796,-0.9422961000611156,-0.9725589809243101,0.822986043310244,3.2012315228158967,-1.5444891852347582,-0.11690519462294272,1.3387552905940283,0.8935314643354888,2.068696046782802,-1.7915165484651836,1.059133071915212,0.1936011396212808,0.042024941511973155,1.5798398642501068,-2.704715261295616,0.9466017810306055,-0.3325995309501648,0.5968348290799342
3.3348089280080933,-0.6838912505646206,0.18753833616983695,-2.051594748448803,-3.4154777319657956,0.4253114990857598,0.02796321290480741,0.2365901417124799,-0.7597810341939661,0.1332908795304018,0.3731105548067735,0.12425328877464308,0.021808321837697278,-0.22540709942682616,0.0037995744526969012,-0.2949544937452015,0.6037160650118318,0.3239237800890164,0.036605975739698156,-0.6429330888308965,0.5757365469703519,0.1342948485097203,0.17453374562536852
0.27286289680468756,-1.6405814812468686,1.536416655663493,0.44368106174098115,2.9268995394694715,-0.5326966883639052,-0.6954062044932695,-0.011129151269833656,-0.002502020955151704,0.22849978715555422,0.4167098262962198,-1.396711522042776,-0.11938941410006947,-0.9574794252418389,-0.5526206792055671,0.36231936478657056,-1.2718613780329453,0.7582959947201399,1.605485374016291,0.9815452269384232,2.1703213674312414,-0.042722387962237214,1.117250790951302
-2.263996394061041,-1.3474086725671304,-0.09759408489242241,0.34318087172409817,-1.2527005826831847,0.37684927907184984,0.6500086274827283,0.06993147193976562,0.8738784663614342,0.22503226083175884,-0.7353817040287352,-0.3934605067898317,0.3172138334430597,0.5124757630519956,-1.1829216966013332,0.07413907560518507,-0.3457280300454185,-1.4621730608071786,0.04082492839008745,-0.06517329906629757,1.4396422346645947,-0.4647981828999265,0.16004378098555727
2.217108083181631,2.6863308545011204,-1.4390897489770276,-0.8646163942519647,0.11904051057219094,0.7088040912352555,-0.5051062619007116,1.1015747990923501,0.11568495020858287,-0.7897414852543586,-0.16070537877132146,-0.163707574433726,0.04148839200354828,-0.6247296373417929,-0.12274184651988171,0.1933626951860303,0.39551432709253787,0.33359364604920166,-0.11004540242306696,-0.30294654391018033,0.18611708188402684,0.1729501494635174,-0.36729512273052267
-1.0430858685464095,-2.2929248308131025,-0.5742008373780523,-0.6568531207630399,2.641842331069561,-0.26345207388832076,-0.9687366488453326,-0.31783225466500975,-0.4916456510067007,0.7320671864850095,-0.34349159365350906,0.34060977310865265,-0.8744447538276622,-0.3094728790777984,0.8919638010055623,1.7026072581605607,-0.5308627638392418,-0.9660395324853523,0.4719102340674157,-0.09032338201924374,-1.3406891554382243,1.0489223596348336,-0.31412545738559455
2.0330128321845753,-2.3169110019632138,-0.8239829785945179,0.09620572660978219,-1.3097773049032808,-1.164117211298561,0.07021432944502297,0.1749167599803424,0.6275496838603669,0.18321873071715034,-0.7814460491659111,-0.08033317870797134,-0.7307876902836119,-0.31029903345414744,-0.4036501174847399,0.6556095519152938,0.09606601048128305,-0.3629251712545706,-1.018606264412271,-0.6775240118881852,0.16125862443879024,-0.9430349235325297,-0.4723255566533119
-3.0462188187896255,0.31702038207102134,2.3174557305028975,0.28625707433055125,-0.9866652789331599,1.4297688812838671,-4.01107163888165,-0.6993741865280579,-0.632774049414375,0.44071362174064166,0.548906117262799,2.862896271907301,-0.9141751034133372,2.6347562181735817,0.3825083008141962,1.782283013554356,-0.9420014660381592,1.0705432311823582,0.09993940010934704,-1.354147977023411,0.24833740380938094,-2.061558540590534,-0.4287028011864161
0.69282611443019,-0.77732263322712,0.7161751242023227,-2.2411036858148536,-2.464866057854461,0.16233107774027733,0.0017015806348974322,0.7020696250399853,-0.7537210331770785,-0.5977228670936008,0.7323870512451032,0.22008498438114735,0.2989872221123985,-0.43217561801824533,0.4974042466633685,-0.2419675014721808,0.3641633722444869,0.3786417199822685,0.6557238010940135,-0.5274573883345339,0.28667117361384326,0.6562117281614339,-0.06372336145734307
0.6778653144689963,-0.07281741080916833,-2.3653941492863924,-2.8975862521645572,-1.134362742904691,-0.24025344985409403,0.9403751802150849,-0.15144731502974743,-0.6670194589331704,-0.14348524312046085,0.9547960467772116,0.47461795036859983,-0.1752360608794362,0.207560118564262,0.551378674512094,-0.45269534333921646,1.1515069146933339,1.394973222989192,0.3091870828181577,-0.19219409121605058,-0.7729801327325784,1.1926102742393578,-0.5956088095782133
3.1390730830409512,-1.7896718824056226,0.46436471276900754,-1.2480366481238547,1.0814072814383173,-1.549116687500643,0.5572615842103438,0.10827473594323597,0.5979435142363634,-0.3727404236013234,-0.15390099300454038,-0.38526175903299115,0.3384230450441012,-0.10723519166665631,-0.12723778819469872,-0.3416805448845098,-0.12881624668107183,-0.6033467926063559,0.8138153209114362,-1.0583785231383762,0.038329053334191523,-0.518743758946682,-0.5848986926213326
-1.1711116988745913,0.21709894393152188,-0.7707431594192139,0.8609580693897514,0.25218766016466587,0.8779643097635593,1.051365898189465,-1.1486920740689213,0.801890775249652,1.2477302391081933,0.09630760165512119,-1.1275961455583996,-0.4698428585303506,0.3024798782960626,-1.6717659873842228,-0.13248532792041312,0.19269069821366855,1.0185977712361514,0.8309817497420818,0.8699951243725594,1.0159002852337742,-0.5566072768545755,-0.7566885464026907
